row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
1213,072b17a,158df01,38778.0,3781.0,25.078,82.0,27.164,0.8707609881932733,0.016727849985117574,0.09408671495188017,0.0026689155670205386,0.003403115388431393,0.0001984323841650958,0.011757118761781926,0.0003968647683301916,9.28,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.492,0.056,0.169,0.064,0.286,0.212,0.106,0.06,0.099,0.272,13.156865564335213,,17.53,259,2810.0,1489.0,0.509,0.239,0.16,0.10139165009940357,0.4423459244532803,0.29025844930417494,0.16600397614314116,10.323718614,9.3380369371
1214,5e66a0c,528ea9f,38436.0,6397.0,37.08,35.0,35.056,0.8961395119893116,0.03888615427888334,0.025314675479924057,0.003515927149989452,0.02204988598350528,0.0,0.0123861090741057,0.0017077360442805912,13.817,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.489,0.058,0.217,0.075,0.284,0.237,0.109,0.07,0.116,0.242,14.392718096579854,,20.97,296,2699.0,1870.0,0.518,0.182,0.156,0.127,0.315,0.283,0.275,10.577864838,9.6898465557
1215,cb0d77e,b795815,688.0,78.0,23.777,0.0,29.532,0.9454117411340413,0.008865958725706271,0.03983169705469846,0.005890603085553997,0.0,0.0,0.0,0.0,8.392,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.578,0.043,0.198,0.109,0.317,,0.104,,0.172,0.304,12.948471144944083,,,236,749.0,360.0,0.526,0.215,0.274,0.06573705179282868,0.3406374501992032,0.3645418326693227,0.22908366533864544,13.726835964000001,17.844886754
1216,ac7cfde,09d8cd0,32196.0,3619.0,28.196,137.0,28.923,0.9347289786293879,0.01927020895049191,0.024204175046813235,0.0015753024283435548,0.00825299951452944,0.0,0.011770184181585805,0.0001981512488482459,11.187,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.46,0.06,0.206,0.088,0.316,0.289,0.106,0.08,0.139,0.297,13.406306583070888,,14.17,347,1810.0,1689.0,0.517,0.224,0.156,0.13239719157472415,0.39618856569709127,0.29588766298896685,0.17552657973921762,10.919884957,12.150294529000002
1217,5f5edb6,08f8fb4,31153.0,2732.0,20.859,61.0,30.665,0.9546168216869385,0.0009837824946339136,0.019337785197551475,0.004441927021225853,0.0003974878766197631,0.0003974878766197631,0.019824707846410685,0.0,10.703,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.434,0.097,0.255,0.097,0.312,0.247,0.116,0.08,0.166,0.302,10.31015720518387,,26.55,267,7959.0,3219.0,0.505,0.18,0.261,0.13813813813813813,0.4024024024024024,0.2962962962962962,0.16316316316316315,8.4911403762,14.002371110999999
1218,8602288,158df01,105774.0,13465.0,33.029,502.0,31.219,0.8162222512799364,0.12024864462527284,0.026695098522415233,0.002625252718293284,0.007503595892133294,0.0,0.025307033866765912,0.0013981230951830134,12.607,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.457,0.057,0.161,0.056,0.371,0.227,0.12,0.08,0.175,0.283,13.361017495518348,3.1500000000000004,9.58,300,1879.0,1510.0,0.492,0.236,0.154,0.10667996011964107,0.39980059820538383,0.32103688933200397,0.17248255234297105,12.567060022,10.053648017999999
1219,ceaa958,176f5f0,118424.0,16923.0,35.656,232.0,32.499,0.8642989160297717,0.004435786003296868,0.08295119636345473,0.013477196663169988,0.0119986013287377,0.0010889654827913482,0.021649433038613317,9.990509016434387e-05,13.608,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.454,0.081,0.217,0.078,0.299,0.2,0.094,0.06,0.166,0.213,8.448291008742412,2.03,15.66,251,1859.0,1590.0,0.503,0.238,0.163,0.10510510510510511,0.31031031031031037,0.4114114114114114,0.17317317317317318,12.226317295,10.223658302999999
1220,5611a64,1646cf6,414543.0,46285.0,28.025,2172.0,31.693,0.7473379860418745,0.04081754735792623,0.18211365902293122,0.000687936191425723,0.013758723828514457,9.97008973080758e-05,0.013579262213359923,0.0016051844466600203,10.298,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.505,0.055,0.151,0.067,0.279,0.183,0.091,0.079,0.158,0.247,12.000198519181083,2.79,11.89,258,2070.0,1540.0,0.509,0.233,0.152,0.14855433698903286,0.3838484546360917,0.2352941176470588,0.23230309072781655,11.827842669,8.9596814335
1221,0c30926,9e0007d,14016.0,1111.0,30.179,,30.785,0.6503057611844223,0.30632442870936594,0.035072014805278405,0.0033191181203733504,0.0,0.0,0.004978677180560025,0.0,20.258,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.299,0.071,0.26,0.067,0.331,0.244,0.11,0.1,,0.31,12.438281532596394,,32.0,362,17789.0,14000.0,0.392,0.184,0.129,0.21421421421421424,0.48248248248248254,0.21421421421421424,0.0890890890890891,9.0746695248,8.788853161799999
1222,c897218,485e9af,157041.0,25329.0,40.432,,32.248,0.5891123716693963,0.37033116286501816,0.020413054767706627,0.002516677985059721,0.008928214756521391,9.98681740103064e-05,0.007999440738225541,0.0005992090440618383,19.224,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.463,0.07,0.279,0.066,0.335,0.21,0.12,0.13,0.111,0.323,11.443239748040137,6.55,16.18,268,1910.0,1289.0,0.517,0.259,0.129,0.1553784860557769,0.32968127490039845,0.2758964143426295,0.2390438247011952,15.071358661,9.9409555856
1223,0c42bde,3745933,59850.0,8322.0,35.89,,31.085,0.7294734537928839,0.015074026904401815,0.20711613468120674,0.004746079758019581,0.015243174401018867,0.0006964896919525593,0.026068614184510074,0.0015820265860065272,12.22,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.48,0.062,0.229,0.078,0.273,0.129,0.09,0.06,0.141,0.168,10.549887649342528,,9.98,237,1590.0,869.0,0.495,0.222,0.155,0.11311311311311312,0.22522522522522523,0.3883883883883884,0.2732732732732733,11.380135118,9.4330913516
1224,d6ddea4,528ea9f,28018.0,3247.0,27.764,,25.328,0.9587927974635586,0.014297393766575604,0.006061935432411414,0.0012064049133581926,0.005623242736644798,0.0016849787632854097,0.012333246924165986,0.0,21.905,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Mining-dependent,0.344,0.104,0.218,0.06,0.413,0.332,0.157,0.121,0.105,0.382,12.989741309283785,6.94,35.71,494,1509.0,840.0,0.506,0.222,0.141,0.2685370741482966,0.3226452905811623,0.2695390781563126,0.13927855711422846,13.07681284,14.294926913
1225,bdb4a3c,e74aca3,23574.0,2389.0,23.228,36.0,26.183,0.9624745947553661,0.003886382788876221,0.01663609775442423,0.0016854211074208102,0.005869231150547762,0.0,0.009349130025281316,9.914241808357707e-05,6.497,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.566,0.051,0.112,0.047,0.281,0.207,0.099,0.05,0.263,0.248,11.927780713562894,,20.24,255,3430.0,1379.0,0.497,0.239,0.157,0.06913827655310621,0.36172344689378755,0.33867735470941884,0.23046092184368738,10.773503914,8.711387930299999
1226,ef0c58c,dc9ae72,2560.0,321.0,35.258,0.0,25.369,0.9038125889082819,0.006739373883917312,0.057244322481058124,0.003914486627185504,0.006729285000857555,0.0,0.021156387776309283,0.0004035553223902582,10.627,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.535,0.033,0.19,0.098,0.293,,0.096,,,0.267,11.454789322993596,,,233,2639.0,2540.0,0.498,0.205,0.196,0.08617234468937875,0.26753507014028055,0.3727454909819639,0.27354709418837675,11.876484561,13.460015835
1227,5e60012,9d1e27d,75092.0,10151.0,31.588,187.0,29.407,0.9000298210735586,0.037763419483101385,0.0249403578528827,0.0026739562624254467,0.013151093439363814,0.0,0.02104373757455268,0.00039761431411530806,13.817,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.437,0.068,0.191,0.054,0.312,0.208,0.121,0.09,0.108,0.342,13.430053777507744,3.66,23.5,276,1590.0,1359.0,0.513,0.213,0.181,0.1497005988023952,0.33732534930139724,0.27445109780439125,0.23852295409181637,10.081781822,12.389979239
1228,29d8152,e2f94fa,33442.0,3304.0,25.85,29.0,26.168,0.9500140833735716,0.005472396587799776,0.01783558667310478,0.0017201834862385324,0.010612827941413166,0.0,0.013942539835828103,0.00040238210204410115,7.227,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.528,0.038,0.1,0.036,0.299,0.184,0.081,0.069,0.104,0.251,10.127875081400129,,11.05,265,1750.0,1140.0,0.501,0.241,0.162,0.08016032064128256,0.35571142284569135,0.31763527054108215,0.24649298597194388,11.426331816,9.7681570141
1229,e1f07c0,e899d7f,85013.0,6714.0,19.991,109.0,25.594,0.8643032272210817,0.0925708134829669,0.02200649829569239,0.004295652520581259,0.007465066677297826,0.0,0.009059740466840754,0.0002990013355392988,12.255,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.448,0.058,0.198,0.054,0.326,0.271,0.135,0.09,0.099,0.341,12.706905069052103,4.31,24.35,338,3480.0,4439.0,0.5,0.233,0.143,0.1675025075225677,0.3530591775325978,0.3229689067201605,0.15646940822467403,11.533985305,10.526498636
1230,9ac0f0e,1b0d913,150391.0,18614.0,33.507,398.0,24.662,0.3722800710921889,0.039904005462450674,0.5625320065469078,0.002490234865296368,0.008504955366556547,0.0,0.013093815582042194,0.0011949110845575314,11.063,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.529,0.034,0.338,0.155,0.32,0.22,0.104,0.099,0.155,0.288,10.525909983500481,6.01,23.6,370,3109.0,2149.0,0.507,0.289,0.101,0.25745526838966204,0.28727634194831014,0.3091451292246521,0.14612326043737572,19.998619425,7.5537191713
1231,64e4824,9dda412,27881.0,1939.0,18.601,42.0,28.389,0.9182456631785348,0.005072130294723784,0.05625362652313971,0.003771584065307429,0.0047920126453110294,0.0,0.011164689169451169,0.0007002941235318834,5.35,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.553,0.054,0.111,0.067,0.305,0.132,0.074,0.05,0.184,0.221,12.58809171747672,,13.03,205,3490.0,9210.0,0.499,0.25,0.155,0.09381237524950099,0.35528942115768464,0.3413173652694611,0.20958083832335328,10.689007656,7.6556406182000005
1232,48cd4da,5029ed4,28880.0,3848.0,27.892,,21.435,0.9055394976012395,0.008075330015793079,0.05729213226456886,0.004559134658362884,0.005949720392939797,9.93275524697796e-05,0.01848485751462598,0.0,3.899,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.547,0.045,0.217,0.083,0.213,0.155,0.068,0.08,0.155,0.234,10.350268248879196,,22.65,193,1730.0,919.0,0.503,0.208,0.187,0.06793206793206795,0.2867132867132867,0.36363636363636365,0.2817182817182817,11.106335425,8.9056993037
1233,207de6e,e2f94fa,35071.0,4100.0,26.772,91.0,30.924,0.8545492906803842,0.020094040107704055,0.10015874291685084,0.0008037616043081622,0.009092553148736084,0.0,0.012900373749146002,0.0024012377928706342,13.46,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.518,0.055,0.154,0.046,0.303,0.21,0.092,0.07,0.139,0.288,10.059230044188787,,17.85,310,1720.0,1360.0,0.509,0.228,0.166,0.13745019920318727,0.36852589641434264,0.3256972111553785,0.16832669322709165,12.517168628,12.120697222999999
1234,cfdc254,698ab34,20489.0,2149.0,24.746,,26.189,0.41310750374344274,0.5378955405928026,0.03824757295994764,0.001983280941661791,0.001100720922622294,0.0,0.007268724651190464,0.00039665618833235823,17.698,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.409,0.077,0.249,0.096,0.423,0.189,0.166,0.109,0.107,0.315,12.543157997985443,12.83,31.74,307,4450.0,2310.0,0.489,0.232,0.147,0.22244488977955912,0.4158316633266533,0.2545090180360721,0.10721442885771543,10.790131934000001,9.2697042523
1235,5d14de6,08f8fb4,8355.0,814.0,22.347,-1.0,29.297,0.942974054498591,0.002828230149735731,0.01780180324745008,0.02430071508088538,0.0,0.0,0.012095197023337913,0.0,18.109,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.413,0.093,0.267,0.1,0.367,0.318,0.126,0.071,,0.29,10.69840710307747,,46.09,319,,8430.0,0.503,0.224,0.182,0.187,0.381,0.281,0.151,9.5427915685,10.992329527999999
1236,ba5050e,9d0874a,146540.0,14145.0,25.755,356.0,26.975,0.7507551808921672,0.19795273219930756,0.026052486326458933,0.0013146670680917257,0.012253499924732804,0.0003010687942194792,0.010366802147624065,0.0010035626473982638,6.919,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.476,0.046,0.196,0.076,0.337,0.204,0.12,0.11,0.128,0.293,12.045110557904042,3.1100000000000003,20.16,288,1850.0,1429.0,0.519,0.249,0.122,0.10258964143426294,0.26892430278884466,0.3366533864541833,0.2918326693227091,12.899421119000001,6.9275924244
1237,3b108e6,e2f94fa,40416.0,4922.0,26.073,88.0,28.857,0.8832907007190476,0.0547040222360974,0.029235231323893728,0.001107776591673548,0.006314326572539225,0.0,0.02514652863098954,0.00020141392575882694,12.705,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.521,0.05,0.123,0.035,0.325,0.21,0.117,0.08,0.193,0.289,10.621044250382969,3.54,13.46,274,1459.0,1480.0,0.515,0.234,0.181,0.086,0.355,0.358,0.201,11.566145445999998,11.516505336
1238,14a8a3e,78e8330,14792.0,1560.0,25.25,,23.618,0.9303924205744343,0.003178018868864381,0.029807625252796954,0.004303774769120416,0.01588013190272672,0.0,0.016438028632057143,0.0,3.005,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.54,0.037,0.094,0.038,0.299,0.148,0.073,0.079,0.18,0.282,11.681232576424119,,,213,2130.0,1220.0,0.5,0.252,0.144,0.08425275827482447,0.3009027081243731,0.2998996990972918,0.3149448345035105,9.9753985104,7.751154248
1239,aa0d6d6,c479f0c,49788.0,4911.0,25.039,124.0,28.291,0.8755338069352196,0.014469307985249343,0.09033269360235528,0.0008038504436249636,0.007073883903899679,0.0,0.00997779363149486,0.0018086634981561679,6.874,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.504,0.087,0.135,0.033,0.344,0.169,0.088,0.069,0.195,0.311,12.74432034775959,,13.58,264,3600.0,3340.0,0.499,0.265,0.12,0.07522567703109327,0.3781344032096289,0.34002006018054165,0.2066198595787362,11.949973157,7.7545582884
1240,7541aac,1b0d913,8267.0,702.0,27.446,0.0,18.962,0.35707609274651503,0.006633365830125533,0.6180286842819382,0.0012060665145682786,0.007990190659014846,0.0,0.00755801682462788,0.0015075831432103482,10.03,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Mining-dependent,0.517,0.03,0.331,0.191,0.298,,0.093,0.089,,0.3,9.20486517558175,,40.27,243,8120.0,3999.0,0.503,0.315,0.118,0.29058116232464926,0.29659318637274545,0.26452905811623245,0.14829659318637273,20.096852300000002,7.5060532688
1241,bfc99d4,528ea9f,14473.0,1445.0,24.234,7.0,26.628,0.9622858744731335,0.013676000921077661,0.012094150155682147,0.0004004685482013956,0.0004004685482013956,0.0,0.009741397434998947,0.0014016399187048846,16.266,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Farm-dependent,0.439,0.078,0.248,0.076,0.354,0.291,0.133,0.091,0.077,0.348,13.097764374486179,,38.96,389,3639.0,1449.0,0.506,0.244,0.154,0.21550855991943604,0.38872104733131924,0.2668680765357503,0.12890231621349446,12.874797756,13.219043685
1242,600e070,528ea9f,24367.0,2546.0,26.381,51.0,32.28,0.9440792769683976,0.027013486703673276,0.015590869922446446,0.0013125989459129078,0.003196328730887157,0.0004007935712711169,0.00790565319332278,0.0005009919640888961,20.474,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.383,0.087,0.239,0.067,0.376,0.312,0.124,0.089,,0.357,13.103037616190324,,26.6,284,24679.0,2239.0,0.506,0.243,0.16,0.22177822177822176,0.4455544455544455,0.22677322677322675,0.10589410589410587,12.549308153,11.568254747000001
1243,2f008ea,6d287d7,204159.0,21989.0,31.657,,29.5,0.33416438877374266,0.018563575741191312,0.6118770838965486,0.010202957756350564,0.012015259379411851,0.0012015259379411852,0.011474572707338319,0.0005006358074754938,17.688,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.462,0.23,0.281,0.169,0.308,0.14,0.098,0.06,0.141,0.253,9.996915878649025,4.53,12.58,183,3839.0,2329.0,0.491,0.271,0.165,0.28828828828828823,0.2502502502502502,0.3163163163163163,0.14514514514514512,15.645912456,6.8253317595
1244,214f758,528ea9f,9370.0,791.0,20.733,0.0,28.157,0.9628075700347807,0.001704154749210209,0.014779306977068654,0.0021127532563307854,0.003946463629749958,0.0,0.01464975135285969,0.0,13.3,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.4,0.082,0.222,0.077,0.323,0.302,0.139,0.08,,0.314,13.994891771187142,,40.42,358,9489.0,2379.0,0.512,0.203,0.192,0.1713426853707415,0.46693386773547096,0.25851703406813625,0.1032064128256513,11.429792234,13.886663462000001
1245,dbfd0de,158df01,1211065.0,233897.0,46.625,7269.0,29.034,0.6573974512146555,0.2115193150139387,0.05014934289127838,0.0014038231780167264,0.04287136598964556,0.00039824771007566706,0.03338311429709279,0.0028773397052966943,12.865,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.526,0.049,0.184,0.067,0.302,0.198,0.099,0.089,0.187,0.256,13.517768510285425,9.14,8.69,269,1260.0,1029.0,0.512,0.236,0.105,0.10079840319361279,0.25149700598802394,0.27345309381237526,0.37425149700598803,15.401758544000002,7.1719110092
1246,246a9ee,9e0007d,20437.0,3836.0,48.933,,36.69,0.35132055101265564,0.6155707059599737,0.015624687606213886,0.0011995921386728512,0.0012095887398284582,0.0,0.014375112461763,0.0006997620808924966,27.564,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.36,0.097,0.248,0.045,0.38,0.243,0.159,0.14,0.141,0.372,12.326081384824711,29.95,33.31,434,3000.0,3059.0,0.527,0.278,0.154,0.24577114427860694,0.31840796019900497,0.3283582089552239,0.10746268656716416,15.752321981,13.473684210999998
1247,3891992,6d287d7,217004.0,29777.0,30.322,298.0,31.51,0.811895284598494,0.005745109638348857,0.13977761512778608,0.01567121529622908,0.008351965669711341,0.00010026369351394168,0.017846937445481617,0.0006116085304350442,10.98,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.441,0.063,0.209,0.147,0.233,0.192,0.093,0.07,0.142,0.213,10.743610744538245,3.57,20.15,211,1710.0,1560.0,0.506,0.182,0.266,0.10441767068273092,0.2560240963855422,0.3845381526104418,0.25502008032128515,8.6611048561,13.072408129000001
1248,ccf6bbc,a952566,15750.0,2032.0,34.377,59.0,40.897,0.553114980072518,0.38275748404303134,0.038906036179117594,0.002477200763137654,0.005643622706341832,0.0001997742550917463,0.016900901980761735,0.0,20.299,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Federal/State government-dependent,0.454,0.054,0.233,0.072,0.358,0.204,0.117,0.109,0.232,0.283,12.49225095044034,,18.9,348,2959.0,1580.0,0.466,0.204,0.176,0.22365805168986083,0.3717693836978131,0.25447316103379725,0.15009940357852883,10.711307806,12.443076134000002
1249,73ebb78,0f8930b,149826.0,12175.0,20.645,735.0,28.935,0.91897534730587,0.023147032843491528,0.03325503894643861,0.003111699991969806,0.006233437725849192,0.0,0.013982574480044968,0.0012948687063358225,8.078,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.508,0.061,0.127,0.033,0.335,0.198,0.11,0.07,0.221,0.247,12.855324699974762,1.87,12.08,295,2929.0,2799.0,0.512,0.234,0.147,0.09839357429718876,0.3604417670682731,0.3544176706827309,0.18674698795180722,10.294509595,9.6615138593
1250,18aa114,6d287d7,46775.0,5354.0,33.892,,28.255,0.15573819665246863,0.002399664047033415,0.8283340332353469,0.0008998740176375306,0.009818625392445057,0.0005999160117583538,0.0016097746315515827,0.0005999160117583538,19.503,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.433,0.13,0.304,0.182,0.199,0.173,0.064,0.079,0.174,0.189,9.436728229559824,2.49,15.2,168,3979.0,2969.0,0.521,0.296,0.147,0.27018943170488535,0.2512462612163509,0.2582253240279162,0.22033898305084743,13.270446993,6.0885411084
1251,04e2814,08f8fb4,22619.0,2540.0,29.774,38.0,26.556,0.7920018525417073,0.015061969533743442,0.11412261007017509,0.024264269101819315,0.013894062805191142,0.012011316613473213,0.02783846641764747,0.0008054529162429649,15.702,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.455,0.058,0.31,0.128,0.315,0.337,0.106,0.08,,0.325,9.882848442596986,6.24,31.46,329,3830.0,7650.0,0.5,0.273,0.131,0.2242242242242242,0.34234234234234234,0.30830830830830824,0.1251251251251251,13.039647577,10.616740088
1252,606414e,e899d7f,25868.0,2390.0,22.427,24.0,30.275,0.9168659020064763,0.04759454851758818,0.015141885825540453,0.00549788659221822,0.0028447780165239225,0.00020175730613644844,0.011853241735516346,0.0,15.031,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.438,0.058,0.215,0.051,0.312,0.244,0.137,0.091,0.148,0.34,12.877965802466443,,25.78,300,6569.0,3719.0,0.502,0.209,0.193,0.20338983050847453,0.3668993020937188,0.292123629112662,0.13758723828514458,9.6505055942,13.341535622
1253,8e3ee2a,528ea9f,17552.0,2402.0,37.174,96.0,28.416,0.8535130490388074,0.10366292314455856,0.01979337356620439,0.004226449782182966,0.0018784221254146516,0.0,0.015437032892370408,0.0014887494504616122,14.337,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.478,0.06,0.206,0.06,0.304,0.298,0.132,0.081,,0.354,14.131103697451946,,30.87,379,1620.0,1930.0,0.507,0.244,0.15,0.15646940822467403,0.4242728184553661,0.26680040120361087,0.15245737211634905,11.399691141,10.332724975
1254,55df816,4522abc,17888.0,1694.0,22.161,110.0,26.426,0.7157200973158379,0.2330893790132812,0.029444023451521556,0.0005882822159294859,0.004377218521916006,0.0,0.015275395844135125,0.0015056036373788536,12.642,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.464,0.067,0.252,0.105,0.314,0.149,0.136,0.09,,0.269,13.062977634011727,,17.82,313,2250.0,1629.0,0.513,0.239,0.168,0.17482517482517484,0.3496503496503497,0.25374625374625376,0.22177822177822182,11.705076867,9.800901683
1255,eeeeb4c,485e9af,8897.0,903.0,25.069,0.0,28.114,0.5773922040710747,0.39096046321905403,0.014555186342201088,0.0017907953120958275,0.0007859601647531687,0.0,0.013719481863223033,0.0007959090275981456,18.006,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.463,0.072,0.268,0.072,0.336,0.245,0.134,0.151,0.225,0.338,10.510312899643415,,34.03,365,4569.0,4439.0,0.52,0.252,0.159,0.22808764940239046,0.44322709163346613,0.21015936254980078,0.11852589641434262,13.087515648,11.608057357
1256,83350de,78e8330,27588.0,3898.0,32.088,,25.093,0.9344287097555071,0.004155571693698055,0.018609295570079884,0.025195674977810056,0.0022089082546598885,0.0,0.01428225611232147,0.0011195836359235052,5.767,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.549,0.033,0.164,0.051,0.297,0.187,0.079,0.06,0.217,0.235,11.77530220030315,,12.31,232,1389.0,1089.0,0.501,0.244,0.15,0.089,0.399,0.311,0.201,15.112718678,9.382777946900001
1257,631d9cc,20d32fc,13527.0,1482.0,22.31,28.0,41.419,0.7175204897601053,0.2409615729754522,0.022513809400362933,0.0011067461662711629,9.970686182623089e-05,0.0009870979320796857,0.016810576903902526,0.0,13.529,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.375,0.077,0.211,0.085,0.317,0.209,0.144,0.099,,0.28,11.5801924410609,,18.03,290,13649.0,4489.0,0.522,0.195,0.231,0.160481444332999,0.34904714142427273,0.32698094282848544,0.16349047141424272,10.5675436,12.415016258
1258,3e89afc,1b0d913,3227.0,397.0,31.73,-1.0,25.766,0.5800940110378139,0.07095737567489346,0.3377411403079809,0.0,0.0031137413798265484,0.0,0.008093731599485034,0.0,22.513,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.405,0.063,0.434,0.222,0.288,,0.119,0.1,,0.278,9.66761677520137,,,329,,1680.0,0.502,0.243,0.227,0.26733668341708544,0.27738693467336684,0.32864321608040203,0.12663316582914572,12.107694759000001,14.338059583
